year_month,row_id,agent_code,agent_age,agent_join_month,first_policy_sold_month,unique_proposals_last_7_days,unique_proposals_last_15_days,unique_proposals_last_21_days,unique_proposal,unique_quotations_last_7_days,unique_quotations_last_15_days,unique_quotations_last_21_days,unique_quotations,unique_customers_last_7_days,unique_customers_last_15_days,unique_customers_last_21_days,unique_customers,new_policy_count,ANBP_value,net_income,number_of_policy_holders,number_of_cash_payment_policies,new_policy_count_lag1,new_policy_count_lag2,new_policy_count_lag3,latest_policy_count,unique_proposals_week_4,unique_proposals_week_3,unique_proposals_week_2,unique_proposals_week_1,unique_quotations_week_4,unique_quotations_week_3,unique_quotations_week_2,unique_quotations_week_1,unique_customers_week_4,unique_customers_week_3,unique_customers_week_2,unique_customers_week_1,year,month,month_sin,month_cos,Q_3,unique_proposal_lag1,unique_proposal_lag2,unique_proposal_lag3,unique_proposal_roll_mean_3,unique_proposal_roll_std_3,unique_quotations_lag1,unique_quotations_lag2,unique_quotations_lag3,unique_quotations_roll_mean_3,unique_quotations_roll_std_3,unique_customers_lag1,unique_customers_lag2,unique_customers_lag3,unique_customers_roll_mean_3,unique_customers_roll_std_3,new_policy_count_roll_mean_3,new_policy_count_roll_std_3,prop_to_quote,quote_to_customer,tenure_months,is_year_end,is_summer,months_since_first_sale,cum_policies,expanding_mean_policy
2024-09-01,914,003c1999,35,2020-08-01,2022-01-12,0,2,17,22,3,4,7,20,4,4,12,20,27,2186460,604722,40,54,0.0,0.0,0.0,0,0,2,15,5,3,1,3,13,4,0,8,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0476190476190477,0.9523809523809523,49,0,0,32,27,27.0
2024-09-01,605,00d5bda3,48,2019-08-01,2023-01-03,0,2,7,13,3,2,8,14,4,2,10,16,14,1272012,298825,64,56,0.0,0.0,0.0,0,0,2,5,6,3,-1,6,6,4,-2,8,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8235294117647058,61,0,0,20,14,14.0
2024-09-01,483,012a3553,25,2019-05-01,2023-01-10,2,5,14,26,0,2,4,13,2,6,8,16,27,2590299,666527,64,0,0.0,0.0,0.0,0,2,3,9,12,0,2,2,9,2,4,2,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.7647058823529411,65,0,0,20,27,27.0
2024-09-01,643,012f0e15,31,2019-06-01,2024-01-04,1,0,4,9,3,3,7,14,4,4,10,18,16,821184,239432,0,80,0.0,0.0,0.0,0,1,-1,4,5,3,0,4,7,4,0,6,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.7368421052631579,63,0,0,8,16,16.0
2024-09-01,351,0177ed5f,46,2022-07-01,2023-01-08,3,1,5,10,2,6,1,10,2,10,4,16,17,99195,17657,48,34,0.0,0.0,0.0,0,3,-2,4,5,2,4,-5,9,2,8,-6,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.5882352941176471,26,0,0,20,17,17.0
2024-09-01,587,01a4ff82,52,2021-08-01,2023-01-08,3,2,0,6,3,2,7,13,5,4,12,21,8,112384,16518,63,64,0.0,0.0,0.0,0,3,-1,-2,6,3,-1,5,6,5,-1,8,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5909090909090909,37,0,0,20,8,8.0
2024-09-01,442,01b0edf6,22,2024-04-01,2024-01-04,1,4,7,15,4,5,5,15,6,5,10,21,21,297759,34067,84,189,0.0,0.0,0.0,0,1,3,3,8,4,1,0,10,6,-1,5,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.6818181818181818,5,0,0,8,21,21.0
2024-09-01,485,01c0860d,43,2023-11-01,2024-01-02,1,0,18,23,1,2,9,15,1,6,9,16,30,2732100,553064,16,30,0.0,0.0,0.0,0,1,-1,18,5,1,1,7,6,1,5,3,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375,0.8823529411764706,10,0,0,8,30,30.0
2024-09-01,658,01c63d8e,31,2020-07-01,2022-01-06,3,4,10,21,4,3,6,14,4,3,11,18,29,2619019,410812,72,145,0.0,0.0,0.0,0,3,1,6,11,4,-1,3,8,4,-1,8,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.7368421052631579,50,0,0,32,29,29.0
2024-09-01,739,01cf7b40,34,2023-02-01,2024-01-04,0,4,10,15,0,6,7,14,1,6,8,15,17,981529,129239,0,0,0.0,0.0,0.0,0,0,4,6,5,0,6,1,7,1,5,2,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,19,0,0,8,17,17.0
